Client,Project,Release,Qnt_Bugs,Qnt_TC_Release,Qnt_TC_SW,Qnt_Bugs_Client,Tempo_Estimado,Tempo_Real,Analista_div1,Analista_div2,Analista_div3,Analista_div4
Client_1,Projeto_1,1.18.0,14,755,1375,4,39:00:00,58:00:00,Analista_1,Analista_4,,,
Client_1,Projeto_1,1.19.0/2.0.0,52,1399,1375,9,37:50:00,53:10:00,Analista_1,,,
Client_1,Projeto_1,2.1.0,23,620,1375,3,,,Analista_1,Analista_4,Analista_5,
Client_1,Projeto_1,2.2.0,9,285,1375,6,14:00:00,33:50:00,Analista_1,Analista_6,,
Client_1,Projeto_1,2.3.0,2,104,1375,70,25:00:00,28:20:00,Analista_1,Analista_2,,
Client_1,Projeto_3,1.0,34,372,372,0,54:15:00,53:10:00,Analista_1,Analista_2,,
Client_1,Projeto_2,2.1.0,23,301,547,6,,04:30:00,Analista_1,,,
Client_1,Projeto_2,2.1.1/2.1.2,8,153,547,13,,70:00:00,Analista_1,,,
Client_1,Projeto_2,2.2.0,47,282,547,7,,15:00:00,Analista_6,Analista_1,Analista_3,Analista_5
Client_1,Projeto_2,2.3.0,42,290,547,5,,28:50:00,Analista_6,Analista_1,Analista_3,Analista_4
Client_1,Projeto_2,2.4.0,28,242,547,13,,66:30:00,Analista_1,Analista_6,Analista_3,
Client_1,Projeto_2,3.0.0,23,227,547,5,24:30:00,74:10:00,Analista_1,,,
Client_1,Projeto_2,3.0.1,8,547,547,2,77:00:00,70:20:00,Analista_1,Analista_2,,
Client_1,Projeto_4,1.15.0,8,61,298,1,,,Analista_1,Analista_6,,
Client_1,Projeto_4,1.16.0,6,180,298,6,12:30:00,19:30:00,Analista_1,,,
Client_1,Projeto_4,1.17.0,39,181,298,2,05:00:00,65:30:00,Analista_1,Analista_3,Analista_6,Analista_5
Client_1,Projeto_4,1.18.0,19,209,298,10,,60:30:00,Analista_1,Analista_5,,
Client_1,Projeto_4,1.19.0,11,195,298,8,30:30:00,30:00:00,Analista_1,,,
Client_2,Projeto_5,4.0.0.0,6,468,756,3,,,Analista_4,,,
Client_2,Projeto_5,4.0.0.1,8,474,756,1,,,,,,
Client_2,Projeto_5,4.0.0.2,0,10,756,0,,,,,,
Client_2,Projeto_5,4.1.0.0,1,136,756,0,,,,,,
Client_2,Projeto_5,4.1.1.0,1,64,756,4,,,Analista_5,,,
Client_2,Projeto_5,4.1.2.0,2,72,756,4,,,,,,
Client_2,Projeto_5,4.1.3.0,0,7,756,1,,,,,,
Client_2,Projeto_5,4.1.3.1,3,65,756,3,,,,,,
Client_2,Projeto_5,4.2.0.0,11,302,756,1,,48:30:00,Analista_5,Analista_4,,
Client_2,Projeto_5,4.2.0.1,1,40,756,1,,,,,,
Client_2,Projeto_5,4.3.0.0,10,464,756,3,16:00:00,20:30:00,Analista_2,Analista_4,Analista_3,Analista_5
Client_2,Projeto_5,4.3.1.0,1,128,756,0,,,,,,
Client_2,Projeto_5,4.4.0.0,10,602,756,1,124:30:00,172:00:00,Analista_4,Analista_2,,
Client_2,Projeto_5,4.5.0.0,7,658,756,0,108:00:00,140:45:00,Analista_1,Analista_3,Analista_4,
Client_2,Projeto_8,2.1.5,0,105,110,1,,11:00:00,,,,
Client_2,Projeto_8,2.1.6,2,109,110,2,,,,,,
Client_2,Projeto_8,2.2.1,2,79,110,0,,13:00:00,Analista_4,,,
Client_2,Projeto_8,2.2.3,1,23,110,2,,21:00:00,Analista_5,,,
Client_2,Projeto_8,3.0.0,10,110,110,1,,,,,,
Client_2,Projeto_6,3.0.0,40,220,555,5,,,,,,
Client_2,Projeto_6,3.0.1,35,504,555,0,94:00:00,100:00:00,Analista_4,Analista_3,Analista_1,
Client_2,Projeto_6,3.0.2,16,574,555,0,82:00:00,149:40:00,Analista_4,Analista_5,Analista_2,Analista_1
Client_2,Projeto_6,3.0.3,2,219,555,4,24:00:00,24:00:00,Analista_2,Analista_4,,
Client_2,Projeto_6,3.0.4,15,471,555,2,111:00:00,88:00:00,Analista_4,Analista_3,Analista_2,
Client_2,Projeto_9,2.3.0.3,2,45,160,2,,,Analista_4,,,
Client_2,Projeto_9,2.3.0.4,0,45,160,0,,,,,,
Client_2,Projeto_9,2.3.0.6,1,46,160,0,,04:00:00,Analista_4,Analista_3,,
Client_2,Projeto_9,3.0.0.0,3,74,160,3,,,Analista_5,,,
Client_2,Projeto_9,3.0.0.1,2,76,160,25,,,Analista_4,,,
Client_2,Projeto_9,3.0.0.2,5,79,160,0,11:10:00,,Analista_4,Analista_5,,
Client_2,Projeto_9,3.1.0.0,4,86,160,1,,,Analista_4,Analista_5,,
Client_2,Projeto_9,3.1.1.0,12,134,160,0,,24:10:00,Analista_4,Analista_5,,
Client_2,Projeto_9,3.1.2.0,7,160,160,0,34:00:00,41:50:00,Analista_5,,,
Client_2,Projeto_10,2.1.1.0,1,55,55,1,,,,,,
Client_2,Projeto_10,2.1.2.0,0,23,55,0,,,,,,
Client_2,Projeto_10,3.0.0.0,8,32,55,0,,,Analista_5,,,
Client_2,Projeto_11,4.3.2.1,0,45,61,0,,,,,,
Client_2,Projeto_11,4.3.2.2,2,61,61,0,,,,,,
Client_2,Projeto_11,4.4.0.2,4,58,61,0,,24:40:00,Analista_5,,,
Client_2,Projeto_12,2.1.1,2,33,62,0,,,,,,
Client_2,Projeto_12,2.1.2,6,89,62,3,,10:00:00,Analista_6,,,
Client_2,Projeto_12,2.2.0,1,62,62,0,,08:00:00,Analista_5,,,
Client_2,Projeto_12,2.2.2,1,62,62,0,,,Analista_5,,,
Client_2,Projeto_7,1.2.0.0,3,77,243,1,,08:00:00,Analista_4,,,
Client_2,Projeto_7,1.2.1.0,0,60,243,0,,06:00:00,,,,
Client_2,Projeto_7,1.2.1.3,3,72,243,1,,,Analista_6,,,
Client_2,Projeto_7,1.3.0.0,4,74,243,0,,18:00:00,Analista_5,Analista_1,,
Client_2,Projeto_7,1.3.0.1,0,3,243,0,,,Analista_5,,,
Client_2,Projeto_7,1.3.1.0,9,243,243,0,39:00:00,53:30:00,Analista_4,,,
